#id redshift sdss.up sdss.up_err sdss.gp sdss.gp_err sdss.rp sdss.rp_err sdss.ip sdss.ip_err sdss.zp sdss.zp_err
0 0.09785631 0.02280949189722931 0.1640344347868758 0.1257565660658678 0.07986619990656812 0.10382833862493522 0.10903382861361115 0.3400323812528492 0.1807212178256534 0.7718046932338517 0.7000249995681045
1 0.09785631 0.07860707286665507 0.1696194179024156 0.14440368275122553 0.07903449397279144 0.12166864017329848 0.10934835526987433 0.43194562302205436 0.17909676274439595 0.1742961085495505 0.7080738144428036
2 0.09785631 -0.003815014051509132 0.18025541178861387 0.14785303357788995 0.08284637763151254 0.300071655327657 0.11240372053519397 0.2345206195803968 0.18360605588576548 0.19372504570129054 0.693916762199907
3 0.09785631 -0.05663515935784219 0.17502736994799706 0.06440107980677451 0.07903213381439686 -0.003351982090227124 0.10716650744594815 0.25203313439778974 0.18160604122857657 0.26525853179753567 0.7040361714640081
4 0.09785631 -0.00312768436279854 0.17142015289144125 0.0329180368470872 0.0806881268549336 0.2287104491721693 0.1112005314500439 0.3246668640093893 0.17966588560925575 0.1466997683206045 0.7040391212815064
5 0.09785631 -0.13741093534559035 0.18193327446831273 0.09236863037260704 0.075033780453581 0.3359738769373659 0.11298394398845253 0.1460746122448414 0.18730171671995618 0.2993292746043914 0.7238979435669565
6 0.09785631 0.2102154553770957 0.17319584936081117 -0.0426123534410117 0.07847562732214386 0.13961975097101695 0.10965430260651468 0.36838758649548115 0.1826504102545962 1.0322725504353318 0.6898194744906115
7 0.09785631 0.12058354397686896 0.1563555247332055 0.07328844448318764 0.08068937215692354 0.31824438474174144 0.11270490946112974 0.685879072715056 0.18168725965632682 0.6432429131490546 0.6898198057034065
8 0.09785631 -0.018380521953803585 0.1563891745538054 0.13715144184015637 0.07931243669446644 0.15734924320644955 0.1099700267005088 0.5668234105227477 0.18863006898633208 0.744277079040612 0.7060820184243333
9 0.09785631 0.10454889051326019 0.16961748160666867 0.030027464470098377 0.08363647431215089 0.1573492431520032 0.10997496245095734 0.4624994038396873 0.17778329243744245 0.8929172675504216 0.6815500174191743
10 0.09785631 0.11401033540866581 0.1714200466997374 0.11585037280508868 0.0790325659615941 0.06814773562656122 0.10842824174775546 0.3742404328538626 0.18031532467481634 0.3422420791794946 0.6815351713562103
11 0.09785631 0.018492165936262878 0.18365064037286383 0.07479663369236376 0.07734264993450245 0.032356323256479934 0.10775215638691392 0.18668877983560972 0.18224780659196452 0.4348370618644234 0.683616928723006
12 0.09785631 0.026965644815411745 0.14821482211240902 0.15924172283805837 0.07847368848908085 0.1753003539910141 0.11024198173425112 0.15626914653397173 0.18320417744438486 0.6375792923145391 0.6856883499661733
13 0.09785631 0.2280955213963264 0.19187461838912778 0.07719127380880561 0.07819313405866052 0.26461267088314494 0.11177127730091199 0.4627864023413681 0.18128171956258932 0.3570699583606609 0.7160391679425138
14 0.09785631 0.15990082953774343 0.15434427365585682 -0.038826548538916435 0.07734344202652194 0.24643994140783404 0.11146716246604074 0.3396381200445418 0.17770231135748987 0.8380803684310749 0.6836232851195484
15 0.09785631 0.08516700337179624 0.16218579226599666 -0.030541944365868292 0.07931237987527183 0.3537033691195401 0.11328094111526965 0.35328045457108687 0.18510096620506003 0.31379195549731104 0.6898165418582148
16 0.09785631 -0.00440043383162152 0.16776176195953377 0.017080393408504285 0.08204376480132722 0.24643994141353429 0.11147629521400242 0.43540875914962807 0.18233236504314626 0.6347270885562263 0.7000227495480654
17 0.09785631 0.007215536109403597 0.15235352200127814 0.10168920207559927 0.08068951782313322 0.33597387694050895 0.1129931736761235 0.4909248430253486 0.18519374330866345 0.7913957521834234 0.6918702832005176
18 0.09785631 0.034789378104317197 0.1714000928945179 -0.004919695824851917 0.07903456013592478 0.28234216304601895 0.11209452562856898 0.5232292524404047 0.18392468027321396 0.5580284625006238 0.6752885763039306
19 0.09785631 0.10341895457306606 0.167791344279672 0.035712867530457104 0.07734347362484147 0.19302984620224925 0.11057854794146227 0.49189673086731245 0.1803965270803926 1.0902213382379702 0.6939160537227352
20 0.09785631 0.06222604772383108 0.1523793879430962 0.15236092893310393 0.08177485141090284 0.28234216307360216 0.11210417204813926 0.6287892502403625 0.18707048399331427 1.8399011703845907 0.6836290146567542
21 0.09785631 -0.014509789489707887 0.16024980723738652 0.24957209868899813 0.07734302735297852 0.19302984630277023 0.11058834057877734 0.6103332328173117 0.18738452799806601 0.5626219925661813 0.7020347674372073
22 0.09785631 0.015239986304314038 0.1640930321595647 0.17130776304207762 0.07791205421859115 0.42506457520680874 0.11444963501390668 0.20332638726382588 0.18518777301282519 1.4963027577011552 0.7080736444377149
23 0.09785631 -0.09997744859676538 0.1543463173918802 0.08897304636787982 0.07903361967083855 0.4250645751819243 0.11445467319666043 0.3867487012879093 0.17941738282634404 1.1478929855011393 0.6668450190827936
24 0.09785631 0.02901913250280919 0.17145631858800103 0.09322624426181662 0.07875369798216375 0.4250645751145444 0.11445979489376719 0.4368205300689331 0.1803908003507252 0.7407388877107185 0.7120700793258739
25 0.09785631 0.19042714613865147 0.15632882865390146 0.06378301464524658 0.08150103654002437 0.35370336911802264 0.11327716108584374 0.3591028431563518 0.18328125873120768 0.1816877725821317 0.6794617512299159
